Ca,Mg,Zn,Dmax_pred
0.0,0.0,1.0,1.1998146772384644
0.0,0.01,0.99,1.2048696279525757
0.0,0.02,0.98,1.2028888463974
0.0,0.03,0.97,1.2002172470092773
0.0,0.04,0.96,1.1974860429763794
0.0,0.05,0.95,1.1949785947799683
0.0,0.06,0.94,1.1928235292434692
0.0,0.07,0.9299999999999999,1.1910715103149414
0.0,0.08,0.92,1.189733624458313
0.0,0.09,0.91,1.1888004541397095
0.0,0.1,0.9,1.1882543563842773
0.0,0.11,0.89,1.1880743503570557
0.0,0.12,0.88,1.1882401704788208
0.0,0.13,0.87,1.1887332201004028
0.0,0.14,0.86,1.1895383596420288
0.0,0.15,0.85,1.1906439065933228
0.0,0.16,0.84,1.1920413970947266
0.0,0.17,0.83,1.1937261819839478
0.0,0.18,0.8200000000000001,1.1956961154937744
0.0,0.19,0.81,1.1979528665542603
0.0,0.2,0.8,1.2005012035369873
0.0,0.21,0.79,1.2033475637435913
0.0,0.22,0.78,1.2065025568008423
0.0,0.23,0.77,1.2099775075912476
0.0,0.24,0.76,1.213786244392395
0.0,0.25,0.75,1.2179454565048218
0.0,0.26,0.74,1.2224721908569336
0.0,0.27,0.73,1.2273856401443481
0.0,0.28,0.72,1.2327051162719727
0.0,0.29,0.71,1.2384501695632935
0.0,0.3,0.7,1.2446399927139282
0.0,0.31,0.69,1.251292109489441
0.0,0.32,0.6799999999999999,1.2584221363067627
0.0,0.33,0.6699999999999999,1.2660408020019531
0.0,0.34,0.6599999999999999,1.2741539478302002
0.0,0.35000000000000003,0.6499999999999999,1.282760500907898
0.0,0.36,0.64,1.2918497323989868
0.0,0.37,0.63,1.301400065422058
0.0,0.38,0.62,1.3113768100738525
0.0,0.39,0.61,1.3217294216156006
0.0,0.4,0.6,1.3323910236358643
0.0,0.41000000000000003,0.59,1.3432762622833252
0.0,0.42,0.5800000000000001,1.3542819023132324
0.0,0.43,0.5700000000000001,1.3652877807617188
0.0,0.44,0.56,1.3761587142944336
0.0,0.45,0.55,1.386745572090149
0.0,0.46,0.54,1.3968946933746338
0.0,0.47000000000000003,0.53,1.4064480066299438
0.0,0.48,0.52,1.4152506589889526
0.0,0.49,0.51,1.423156976699829
0.0,0.5,0.5,1.4300321340560913
0.0,0.51,0.49,1.435757040977478
0.0,0.52,0.48,1.440226435661316
0.0,0.53,0.47,1.4433460235595703
0.0,0.54,0.45999999999999996,1.4450308084487915
0.0,0.55,0.44999999999999996,1.445192575454712
0.0,0.56,0.43999999999999995,1.4437355995178223
0.0,0.5700000000000001,0.42999999999999994,1.4405423402786255
0.0,0.58,0.42000000000000004,1.4354642629623413
0.0,0.59,0.41000000000000003,1.4283077716827393
0.0,0.6,0.4,1.4188275337219238
0.0,0.61,0.39,1.4067201614379883
0.0,0.62,0.38,1.3916234970092773
0.0,0.63,0.37,1.3731309175491333
0.0,0.64,0.36,1.3508210182189941
0.0,0.65,0.35,1.3243114948272705
0.0,0.66,0.33999999999999997,1.2933440208435059
0.0,0.67,0.32999999999999996,1.2578973770141602
0.0,0.68,0.31999999999999995,1.2183178663253784
0.0,0.6900000000000001,0.30999999999999994,1.1754356622695923
0.0,0.7000000000000001,0.29999999999999993,1.1306148767471313
0.0,0.71,0.29000000000000004,1.0856767892837524
0.0,0.72,0.28,1.0426706075668335
0.0,0.73,0.27,1.0035184621810913
0.0,0.74,0.26,0.9696459770202637
0.0,0.75,0.25,0.9417358636856079
0.0,0.76,0.24,0.919697105884552
0.0,0.77,0.22999999999999998,0.902839720249176
0.0,0.78,0.21999999999999997,0.8901543617248535
0.0,0.79,0.20999999999999996,0.8805844783782959
0.0,0.8,0.19999999999999996,0.87320476770401
0.0,0.81,0.18999999999999995,0.8672992587089539
0.0,0.8200000000000001,0.17999999999999994,0.8623600602149963
0.0,0.8300000000000001,0.16999999999999993,0.8580490350723267
0.0,0.84,0.16000000000000003,0.8541498184204102
0.0,0.85,0.15000000000000002,0.8505266308784485
0.0,0.86,0.14,0.8470941781997681
0.0,0.87,0.13,0.8437977433204651
0.0,0.88,0.12,0.8406011462211609
0.0,0.89,0.10999999999999999,0.8374798893928528
0.0,0.9,0.09999999999999998,0.8344177603721619
0.0,0.91,0.08999999999999997,0.8314050436019897
0.0,0.92,0.07999999999999996,0.8284375667572021
0.0,0.93,0.06999999999999995,0.8255187273025513
0.0,0.9400000000000001,0.05999999999999994,0.8226585388183594
0.0,0.9500000000000001,0.04999999999999993,0.8198750615119934
0.0,0.96,0.040000000000000036,0.8171923160552979
0.0,0.97,0.030000000000000027,0.8146345019340515
0.0,0.98,0.020000000000000018,0.8122073411941528
0.0,0.99,0.010000000000000009,0.8098514676094055
0.0,1.0,0.0,0.7957637310028076
0.01,0.0,0.99,0.968559741973877
0.01,0.01,0.98,0.9808648824691772
0.01,0.02,0.97,0.9904293417930603
0.01,0.03,0.96,0.9980823993682861
0.01,0.04,0.95,1.0044511556625366
0.01,0.05,0.94,1.009907603263855
0.010000000000000002,0.060000000000000005,0.93,1.014708399772644
0.010000000000000002,0.07000000000000002,0.92,1.0190378427505493
0.01,0.08,0.91,1.0230308771133423
0.01,0.09,0.9,1.0267888307571411
0.01,0.1,0.89,1.0303877592086792
0.01,0.11,0.88,1.0338847637176514
0.01,0.12,0.87,1.0373258590698242
0.01,0.13,0.86,1.0407459735870361
0.01,0.14,0.85,1.0441750288009644
0.01,0.15,0.84,1.0476371049880981
0.01,0.16,0.83,1.0511534214019775
0.01,0.17,0.82,1.0547431707382202
0.01,0.18,0.81,1.0584239959716797
0.01,0.19,0.8,1.0622128248214722
0.01,0.2,0.79,1.0661256313323975
0.01,0.21,0.78,1.0701793432235718
0.01,0.22,0.77,1.0743905305862427
0.01,0.23,0.76,1.0787757635116577
0.01,0.24,0.75,1.0833524465560913
0.01,0.25,0.74,1.0881379842758179
0.01,0.26,0.73,1.0931495428085327
0.01,0.27,0.72,1.0984059572219849
0.01,0.28,0.71,1.1039241552352905
0.01,0.29,0.7,1.1097211837768555
0.01,0.3,0.69,1.1158134937286377
0.01,0.31,0.6799999999999999,1.122214913368225
0.01,0.32,0.6699999999999999,1.1289377212524414
0.01,0.33,0.6599999999999999,1.1359899044036865
