Al,Cu,Zr,Dmax_pred
0.0,0.0,1.0,2.5209498405456543
0.0,0.01,0.99,1.2521071434020996
0.0,0.02,0.98,1.2429882287979126
0.0,0.03,0.97,1.2351832389831543
0.0,0.04,0.96,1.2284027338027954
0.0,0.05,0.95,1.2225420475006104
0.0,0.06,0.94,1.217543601989746
0.0,0.07,0.9299999999999999,1.2133662700653076
0.0,0.08,0.92,1.2099733352661133
0.0,0.09,0.91,1.2073304653167725
0.0,0.1,0.9,1.2054059505462646
0.0,0.11,0.89,1.2041728496551514
0.0,0.12,0.88,1.203606128692627
0.0,0.13,0.87,1.2036869525909424
0.0,0.14,0.86,1.2044001817703247
0.0,0.15,0.85,1.2057373523712158
0.0,0.16,0.84,1.2076927423477173
0.0,0.17,0.83,1.2102665901184082
0.0,0.18,0.8200000000000001,1.2134637832641602
0.0,0.19,0.81,1.2172927856445312
0.0,0.2,0.8,1.2217658758163452
0.0,0.21,0.79,1.2268977165222168
0.0,0.22,0.78,1.232706904411316
0.0,0.23,0.77,1.2392122745513916
0.0,0.24,0.76,1.2464338541030884
0.0,0.25,0.75,1.254393458366394
0.0,0.26,0.74,1.2631107568740845
0.0,0.27,0.73,1.2726027965545654
0.0,0.28,0.72,1.282885193824768
0.0,0.29,0.71,1.293968915939331
0.0,0.3,0.7,1.3058600425720215
0.0,0.31,0.69,1.3185553550720215
0.0,0.32,0.6799999999999999,1.3320459127426147
0.0,0.33,0.6699999999999999,1.3463129997253418
0.0,0.34,0.6599999999999999,1.3613245487213135
0.0,0.35000000000000003,0.6499999999999999,1.3770403861999512
0.0,0.36,0.64,1.3934056758880615
0.0,0.37,0.63,1.4103541374206543
0.0,0.38,0.62,1.427807331085205
0.0,0.39,0.61,1.4456746578216553
0.0,0.4,0.6,1.4638558626174927
0.0,0.41000000000000003,0.59,1.4822452068328857
0.0,0.42,0.5800000000000001,1.5007293224334717
0.0,0.43,0.5700000000000001,1.5191930532455444
0.0,0.44,0.56,1.5375252962112427
0.0,0.45,0.55,1.5556164979934692
0.0,0.46,0.54,1.5733675956726074
0.0,0.47000000000000003,0.53,1.5906898975372314
0.0,0.48,0.52,1.6075067520141602
0.0,0.49,0.51,1.623760461807251
0.0,0.5,0.5,1.6394058465957642
0.0,0.51,0.49,1.6544184684753418
0.0,0.52,0.48,1.668788194656372
0.0,0.53,0.47,1.6825233697891235
0.0,0.54,0.45999999999999996,1.6956454515457153
0.0,0.55,0.44999999999999996,1.7081897258758545
0.0,0.56,0.43999999999999995,1.7202051877975464
0.0,0.5700000000000001,0.42999999999999994,1.7317497730255127
0.0,0.58,0.42000000000000004,1.7428916692733765
0.0,0.59,0.41000000000000003,1.753702998161316
0.0,0.6,0.4,1.7642651796340942
0.0,0.61,0.39,1.7746623754501343
0.0,0.62,0.38,1.7849845886230469
0.0,0.63,0.37,1.7953228950500488
0.0,0.64,0.36,1.8057715892791748
0.0,0.65,0.35,1.8164271116256714
0.0,0.66,0.33999999999999997,1.8273882865905762
0.0,0.67,0.32999999999999996,1.838753581047058
0.0,0.68,0.31999999999999995,1.8506228923797607
0.0,0.6900000000000001,0.30999999999999994,1.8630961179733276
0.0,0.7000000000000001,0.29999999999999993,1.8762727975845337
0.0,0.71,0.29000000000000004,1.8902500867843628
0.0,0.72,0.28,1.905120849609375
0.0,0.73,0.27,1.920973777770996
0.0,0.74,0.26,1.9378904104232788
0.0,0.75,0.25,1.9559406042099
0.0,0.76,0.24,1.9751803874969482
0.0,0.77,0.22999999999999998,1.9956514835357666
0.0,0.78,0.21999999999999997,2.017371892929077
0.0,0.79,0.20999999999999996,2.0403358936309814
0.0,0.8,0.19999999999999996,2.0645089149475098
0.0,0.81,0.18999999999999995,2.0898256301879883
0.0,0.8200000000000001,0.17999999999999994,2.1161859035491943
0.0,0.8300000000000001,0.16999999999999993,2.1434524059295654
0.0,0.84,0.16000000000000003,2.1714565753936768
0.0,0.85,0.15000000000000002,2.199993371963501
0.0,0.86,0.14,2.2288289070129395
0.0,0.87,0.13,2.2577056884765625
0.0,0.88,0.12,2.286345958709717
0.0,0.89,0.10999999999999999,2.3144595623016357
0.0,0.9,0.09999999999999998,2.3417482376098633
0.0,0.91,0.08999999999999997,2.3679087162017822
0.0,0.92,0.07999999999999996,2.3926312923431396
0.0,0.93,0.06999999999999995,2.4155964851379395
0.0,0.9400000000000001,0.05999999999999994,2.4364564418792725
0.0,0.9500000000000001,0.04999999999999993,2.45481276512146
0.0,0.96,0.040000000000000036,2.4701623916625977
0.0,0.97,0.030000000000000027,2.481797695159912
0.0,0.98,0.020000000000000018,2.488560676574707
0.0,0.99,0.010000000000000009,2.4880483150482178
0.0,1.0,0.0,1.1370744705200195
0.01,0.0,0.99,3.5123536586761475
0.01,0.01,0.98,1.4112447500228882
0.01,0.02,0.97,1.4153831005096436
0.01,0.03,0.96,1.4220038652420044
0.01,0.04,0.95,1.4311835765838623
0.01,0.05,0.94,1.443204402923584
0.010000000000000002,0.060000000000000005,0.93,1.4584405422210693
0.010000000000000002,0.07000000000000002,0.92,1.477324366569519
0.01,0.08,0.91,1.5003540515899658
0.01,0.09,0.9,1.52809476852417
0.01,0.1,0.89,1.5611927509307861
0.01,0.11,0.88,1.6003799438476562
0.01,0.12,0.87,1.6464818716049194
0.01,0.13,0.86,1.7004070281982422
0.01,0.14,0.85,1.7631323337554932
0.01,0.15,0.84,1.8356627225875854
0.01,0.16,0.83,1.9189752340316772
0.01,0.17,0.82,2.013925790786743
0.01,0.18,0.81,2.121129274368286
0.01,0.19,0.8,2.240816831588745
0.01,0.2,0.79,2.3726911544799805
0.01,0.21,0.78,2.515799045562744
0.01,0.22,0.77,2.6684494018554688
0.01,0.23,0.76,2.828235387802124
0.01,0.24,0.75,2.992145538330078
0.01,0.25,0.74,3.1567752361297607
0.01,0.26,0.73,3.318610906600952
0.01,0.27,0.72,3.474334955215454
0.01,0.28,0.71,3.621094226837158
0.01,0.29,0.7,3.756704330444336
0.01,0.3,0.69,3.8797457218170166
0.01,0.31,0.6799999999999999,3.9895567893981934
0.01,0.32,0.6699999999999999,4.086167335510254
0.01,0.33,0.6599999999999999,4.170151710510254
0.01,0.34,0.6499999999999999,4.242482662200928
0.01,0.35000000000000003,0.6399999999999999,4.3043670654296875
0.01,0.36,0.63,4.3571248054504395
0.01,0.37,0.62,4.402073383331299
0.01,0.38,0.61,4.440455436706543
0.01,0.39,0.6,4.473400592803955
0.01,0.4,0.59,4.501895427703857
0.01,0.41000000000000003,0.58,4.526774883270264
0.01,0.42,0.5700000000000001,4.548737049102783
0.01,0.43,0.56,4.5683488845825195
0.01,0.44,0.55,4.586063385009766
0.01,0.45,0.54,4.602237224578857
0.01,0.46,0.53,4.617153644561768
0.01,0.47000000000000003,0.52,4.6310224533081055
0.01,0.48,0.51,4.644017219543457
0.01,0.49,0.5,4.656266212463379
0.01,0.5,0.49,4.667868614196777
0.01,0.51,0.48,4.678908348083496
0.01,0.52,0.47,4.689454555511475
0.01,0.53,0.45999999999999996,4.699565887451172
0.01,0.54,0.44999999999999996,4.70929479598999
0.01,0.55,0.43999999999999995,4.718693733215332
0.01,0.56,0.42999999999999994,4.727809906005859
0.01,0.5700000000000001,0.41999999999999993,4.736691474914551
0.01,0.58,0.41000000000000003,4.745384216308594
0.01,0.59,0.4,4.753937244415283
0.01,0.6,0.39,4.762392520904541
0.01,0.61,0.38,4.770798683166504
0.01,0.62,0.37,4.779195785522461
0.01,0.63,0.36,4.787625312805176
0.01,0.64,0.35,4.796126842498779
0.01,0.65,0.33999999999999997,4.804731845855713
0.01,0.66,0.32999999999999996,4.813475131988525
0.01,0.67,0.31999999999999995,4.822379112243652
0.01,0.68,0.30999999999999994,4.831467628479004
0.01,0.6900000000000001,0.29999999999999993,4.840757846832275
0.01,0.7000000000000001,0.2899999999999999,4.850257396697998
0.01,0.71,0.28,4.859975814819336
0.01,0.72,0.27,4.869911193847656
0.01,0.73,0.26,4.880061149597168
0.01,0.74,0.25,4.890413284301758
0.01,0.75,0.24,4.90095329284668
0.01,0.76,0.22999999999999998,4.9116644859313965
0.01,0.77,0.21999999999999997,4.9225239753723145
0.01,0.78,0.20999999999999996,4.933505535125732
0.01,0.79,0.19999999999999996,4.944583415985107
0.01,0.8,0.18999999999999995,4.9557318687438965
0.01,0.81,0.17999999999999994,4.966925621032715
0.01,0.8200000000000001,0.16999999999999993,4.978139400482178
0.01,0.8300000000000001,0.15999999999999992,4.989354133605957
0.01,0.84,0.15000000000000002,5.000553131103516
0.01,0.85,0.14,5.011730194091797
0.01,0.86,0.13,5.022881984710693
0.01,0.87,0.12,5.034018039703369
0.01,0.88,0.10999999999999999,5.0451555252075195
0.01,0.89,0.09999999999999998,5.056328296661377
0.01,0.9,0.08999999999999997,5.0675787925720215
0.01,0.91,0.07999999999999996,5.0789642333984375
0.01,0.92,0.06999999999999995,5.090563774108887
0.01,0.93,0.05999999999999994,5.102473258972168
0.01,0.9400000000000001,0.04999999999999993,5.114819526672363
0.01,0.9500000000000001,0.039999999999999925,5.127761363983154
0.01,0.96,0.030000000000000027,5.141521453857422
0.01,0.97,0.020000000000000018,5.156426906585693
0.01,0.98,0.010000000000000009,5.173080921173096
0.01,0.99,0.0,4.5520830154418945
0.02,0.0,0.98,3.4395575523376465
0.02,0.01,0.97,1.3924179077148438
0.02,0.02,0.96,1.3953912258148193
0.02,0.03,0.95,1.4013761281967163
0.02,0.04,0.94,1.4103699922561646
0.02,0.05,0.9299999999999999,1.4226168394088745
0.020000000000000004,0.060000000000000005,0.92,1.4384679794311523
0.020000000000000004,0.07000000000000002,0.91,1.4583522081375122
0.02,0.08,0.9,1.4827759265899658
0.02,0.09,0.89,1.5123330354690552
0.02,0.1,0.88,1.5477099418640137
0.02,0.11,0.87,1.5896937847137451
0.02,0.12,0.86,1.6391711235046387
0.02,0.13,0.85,1.6971232891082764
0.02,0.14,0.84,1.7645879983901978
0.02,0.15,0.83,1.8426220417022705
0.02,0.16,0.82,1.9322136640548706
0.02,0.17,0.8099999999999999,2.034176826477051
0.02,0.18,0.8,2.1490089893341064
0.02,0.19,0.79,2.276728868484497
0.02,0.2,0.78,2.4167332649230957
0.02,0.21,0.77,2.5676705837249756
0.02,0.22,0.76,2.727409839630127
0.02,0.23,0.75,2.8931045532226562
0.02,0.24,0.74,3.0613715648651123
0.02,0.25,0.73,3.2285566329956055
0.02,0.26,0.72,3.3910555839538574
0.02,0.27,0.71,3.545628547668457
0.02,0.28,0.7,3.689643621444702
0.02,0.29,0.69,3.8212318420410156
0.02,0.3,0.6799999999999999,3.9393372535705566
0.02,0.31,0.6699999999999999,4.043667316436768
0.02,0.32,0.6599999999999999,4.134571075439453
0.02,0.33,0.6499999999999999,4.212885856628418
0.02,0.34,0.6399999999999999,4.279771327972412
0.02,0.35000000000000003,0.6299999999999999,4.336558818817139
0.02,0.36,0.62,4.3846306800842285
0.02,0.37,0.61,4.425323486328125
0.02,0.38,0.6,4.459868431091309
0.02,0.39,0.59,4.489360809326172
0.02,0.4,0.58,4.514744281768799
0.02,0.41000000000000003,0.57,4.536808967590332
0.02,0.42,0.56,4.556205749511719
0.02,0.43,0.55,4.573459625244141
0.02,0.44,0.54,4.588985919952393
0.02,0.45,0.53,4.603111743927002
0.02,0.46,0.52,4.616091728210449
0.02,0.47000000000000003,0.51,4.628121852874756
0.02,0.48,0.5,4.6393537521362305
0.02,0.49,0.49,4.649906158447266
0.02,0.5,0.48,4.659873962402344
0.02,0.51,0.47,4.669336795806885
0.02,0.52,0.45999999999999996,4.678360462188721
0.02,0.53,0.44999999999999996,4.68700647354126
0.02,0.54,0.43999999999999995,4.6953301429748535
0.02,0.55,0.42999999999999994,4.703387260437012
0.02,0.56,0.41999999999999993,4.711231708526611
0.02,0.5700000000000001,0.4099999999999999,4.718915939331055
0.02,0.58,0.4,4.726495265960693
0.02,0.59,0.39,4.734023094177246
0.02,0.6,0.38,4.741552352905273
0.02,0.61,0.37,4.7491350173950195
0.02,0.62,0.36,4.756820201873779
0.02,0.63,0.35,4.7646565437316895
0.02,0.64,0.33999999999999997,4.772686004638672
0.02,0.65,0.32999999999999996,4.780951499938965
0.02,0.66,0.31999999999999995,4.78948450088501
0.02,0.67,0.30999999999999994,4.7983198165893555
0.02,0.68,0.29999999999999993,4.807478904724121
0.02,0.6900000000000001,0.2899999999999999,4.816977024078369
0.02,0.7000000000000001,0.2799999999999999,4.826828479766846
0.02,0.71,0.27,4.837034702301025
0.02,0.72,0.26,4.847594261169434
0.02,0.73,0.25,4.858493804931641
0.02,0.74,0.24,4.869714736938477
0.02,0.75,0.22999999999999998,4.881232261657715
0.02,0.76,0.21999999999999997,4.893014430999756
0.02,0.77,0.20999999999999996,4.905024528503418
0.02,0.78,0.19999999999999996,4.917219161987305
0.02,0.79,0.18999999999999995,4.929554462432861
0.02,0.8,0.17999999999999994,4.941981315612793
0.02,0.81,0.16999999999999993,4.954453945159912
0.02,0.8200000000000001,0.15999999999999992,4.966925144195557
